sid,name,value,unit,range
100667393,DC Under Voltage Alarm,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100671489,DC Over Voltage Alarm,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100675585,LLVD1 Fuse Alarm,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100679681,LLVD2 Fuse Alarm,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100683777,LLVD3 Fuse Alarm,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100687873,LLVD4 Fuse Alarm,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100691969,BLVD Fuse Alarm,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100696065,LLVD1,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100700161,LLVD2,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100704257,LLVD3,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100708353,LLVD4,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100712449,BLVD,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100716545,Heavy Load,0,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100720641,ECO,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100724737,ECO Pause,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100728833,Manual Mode,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100732929,Temperature 1 Low Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100737025,Temperature 1 High Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100741121,Temperature 1 Very High Alarm,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100745217,Temperature 2 Low Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100749313,Temperature 2 High Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100753409,Temperature 2 Very High Alarm,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100757505,Temperature 3 Low Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100761601,Temperature 3 High Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100765697,Temperature 3 Very High Alarm,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100769793,Temperature 4 Low Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100773889,Temperature 4 High Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100777985,Temperature 4 Very High Alarm,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100782081,Battery 1 Fuse Alarm,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100786177,Battery 2 Fuse Alarm,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100790273,Battery Unavailable,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100794369,Boost Charge,0,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100798465,Battery Test,0,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100802561,Battery Discharge,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100806657,Battery Short Test Fail,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100810753,Battery Test Fail,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100814849,Battery 1 Voltage Imba,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100818945,Battery Charge Over,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100823041,Battery Short Test,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100827137,Input Phase Fail-A,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100831233,Input Under Voltage-A,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100835329,Input Over Voltage-A,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100839425,Input Phase Fail-B,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100843521,Input Under Voltage-B,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100847617,Input Over Voltage-B,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100851713,Input Phase Fail-C,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100855809,Input Under Voltage-C,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100859905,Input Over Voltage-C,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100864001,Input Breaker Open,0,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100868097,Module Address Error,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100872193,Power Input Failure,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100876289,Module Current Imbalance,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100880385,Multi Module Fault,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100884481,Module Input Voltage Low,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100888577,Module Input Voltage High,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100892673,Module Communication Fail,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100896769,Module Input Fail,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100900865,Module Temperature High,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100904961,Module HW Fault,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100909057,Module Protection,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100913153,Module Fan Fault,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100917249,Module Derated,0,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100921345,Module Load Share,0,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100925441,Module Out Over Voltage,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100929537,Module Off,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100933633,Inverter Communication Fail,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100937729,Inverter DC CAN Fail,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100941825,AC Grid Input Voltage Fail,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100945921,AC Grid Input Frequency Fail,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100950017,Bus Voltage Fail,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100954113,Inverter DC Over Voltage,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100958209,Inverter DC Protection,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100962305,Inverter DC Under Voltage,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100966401,Inverter DC Over Current,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100970497,Inverter Output Over Voltage,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100974593,Inverter Output Under Voltage,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100978689,Inverter Output Over Current,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100982785,Inverter Amb Temperature High,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100986881,Inverter Address Conflict,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100990977,Inverter Inter Temperature High,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100995073,Inverter Fan Fault,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
100999169,Inverter SCI Communication Fault,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101003265,Inverter Short Out,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101007361,Inverter Emer Stop,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101011457,Inverter Fault,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101015553,Inverter Off,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101019649,DI 1 Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101023745,DI 2 Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101027841,DI 3 Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101031937,DI 4 Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101036033,DI 5 Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101040129,DI 6 Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101044225,DI 7 Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101048321,DI 8 Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
